x,y,z
-1292.56,0.00,-425.71
-1263.32,0.00,-425.71
-1234.08,0.00,-425.71
-1204.84,0.00,-425.71
-1175.60,0.00,-425.71
-1146.36,0.00,-425.71
-1117.12,0.00,-425.71
-1087.89,0.00,-425.71
-1058.65,0.00,-425.71
-1029.41,0.00,-425.71
-1000.17,0.00,-425.71
-970.93,0.00,-425.71
-941.69,0.00,-425.71
-912.45,0.00,-425.71
-883.21,0.00,-425.71
-853.98,0.00,-425.71
-824.74,0.00,-425.71
-795.50,0.00,-425.71
-766.26,0.00,-425.71
-737.02,0.00,-425.71
-707.78,0.00,-425.71
-678.54,0.00,-425.71
-649.30,0.00,-425.71
-620.06,0.00,-425.71
-590.83,0.00,-425.71
-561.59,0.00,-425.71
-532.35,0.00,-425.71
-503.11,0.00,-425.71
-473.87,0.00,-425.71
-444.63,0.00,-425.71
-415.39,0.00,-425.71
-386.15,0.00,-425.71
-356.92,0.00,-425.71
-327.68,0.00,-425.71
-298.44,0.00,-425.71
-269.20,0.00,-425.71
-239.96,0.00,-425.71
-210.72,0.00,-425.71
-181.48,0.00,-425.71
-152.24,0.00,-425.71
-123.01,0.00,-425.71
-93.77,1.00,-425.71
-64.53,4.00,-425.71
-35.29,11.00,-425.71
-6.05,14.00,-425.71
23.19,16.00,-425.71
52.43,19.00,-425.71
81.67,20.00,-425.71
110.90,17.00,-425.71
140.14,15.00,-425.71
169.38,17.00,-425.71
198.62,16.00,-425.71
227.86,13.00,-425.71
257.10,12.00,-425.71
286.34,15.00,-425.71
315.58,18.00,-425.71
344.82,19.00,-425.71
374.05,19.00,-425.71
403.29,16.00,-425.71
432.53,12.00,-425.71
461.77,10.00,-425.71
491.01,9.00,-425.71
520.25,10.00,-425.71
549.49,10.00,-425.71
578.73,9.00,-425.71
607.96,10.00,-425.71
637.20,11.00,-425.71
666.44,11.00,-425.71
695.68,11.00,-425.71
724.92,12.00,-425.71
754.16,13.00,-425.71
783.40,12.00,-425.71
812.64,11.00,-425.71
841.87,12.00,-425.71
871.11,12.00,-425.71
900.35,11.00,-425.71
929.59,12.00,-425.71
958.83,14.00,-425.71
988.07,15.00,-425.71
1017.31,14.00,-425.71
1046.55,13.00,-425.71
1075.78,13.00,-425.71
1105.02,13.00,-425.71
1134.26,15.00,-425.71
1163.50,17.00,-425.71
1192.74,17.00,-425.71
1221.98,17.00,-425.71
1251.22,18.00,-425.71
1280.46,20.00,-425.71
1309.70,20.00,-425.71
1338.93,18.00,-425.71
1368.17,15.00,-425.71
1397.41,16.00,-425.71
-1438.75,0.00,-395.71
-1409.51,0.00,-395.71
-1380.27,0.00,-395.71
-1351.03,0.00,-395.71
-1321.80,0.00,-395.71
-1292.56,0.00,-395.71
-1263.32,0.00,-395.71
-1234.08,0.00,-395.71
-1204.84,0.00,-395.71
-1175.60,0.00,-395.71
-1146.36,0.00,-395.71
-1117.12,0.00,-395.71
-1087.89,0.00,-395.71
-1058.65,0.00,-395.71
-1029.41,0.00,-395.71
-1000.17,0.00,-395.71
-970.93,0.00,-395.71
-941.69,0.00,-395.71
-912.45,0.00,-395.71
-883.21,0.00,-395.71
-853.98,0.00,-395.71
-824.74,0.00,-395.71
-795.50,0.00,-395.71
-766.26,0.00,-395.71
-737.02,0.00,-395.71
-707.78,0.00,-395.71
-678.54,0.00,-395.71
-649.30,0.00,-395.71
-620.06,0.00,-395.71
-590.83,0.00,-395.71
-561.59,0.00,-395.71
-532.35,0.00,-395.71
-503.11,0.00,-395.71
-473.87,0.00,-395.71
-444.63,0.00,-395.71
-415.39,0.00,-395.71
-386.15,0.00,-395.71
-356.92,0.00,-395.71
-327.68,0.00,-395.71
-298.44,0.00,-395.71
-269.20,0.00,-395.71
-239.96,0.00,-395.71
-210.72,0.00,-395.71
-181.48,0.00,-395.71
-152.24,0.00,-395.71
-123.01,1.00,-395.71
-93.77,1.00,-395.71
-64.53,8.00,-395.71
-35.29,12.00,-395.71
-6.05,13.00,-395.71
23.19,13.00,-395.71
52.43,14.00,-395.71
81.67,14.00,-395.71
110.90,13.00,-395.71
140.14,13.00,-395.71
169.38,15.00,-395.71
198.62,13.00,-395.71
227.86,11.00,-395.71
257.10,12.00,-395.71
286.34,17.00,-395.71
315.58,21.00,-395.71
344.82,21.00,-395.71
374.05,21.00,-395.71
403.29,18.00,-395.71
432.53,13.00,-395.71
461.77,9.00,-395.71
491.01,10.00,-395.71
520.25,11.00,-395.71
549.49,11.00,-395.71
578.73,11.00,-395.71
607.96,11.00,-395.71
637.20,11.00,-395.71
666.44,10.00,-395.71
695.68,11.00,-395.71
724.92,13.00,-395.71
754.16,14.00,-395.71
783.40,12.00,-395.71
812.64,12.00,-395.71
841.87,11.00,-395.71
871.11,11.00,-395.71
900.35,12.00,-395.71
929.59,13.00,-395.71
958.83,14.00,-395.71
988.07,14.00,-395.71
1017.31,14.00,-395.71
1046.55,14.00,-395.71
1075.78,14.00,-395.71
1105.02,14.00,-395.71
1134.26,16.00,-395.71
1163.50,16.00,-395.71
1192.74,17.00,-395.71
1221.98,17.00,-395.71
1251.22,17.00,-395.71
1280.46,18.00,-395.71
1309.70,18.00,-395.71
1338.93,16.00,-395.71
1368.17,14.00,-395.71
1397.41,15.00,-395.71
-1438.75,0.00,-365.71
-1409.51,0.00,-365.71
-1380.27,0.00,-365.71
-1351.03,0.00,-365.71
-1321.80,0.00,-365.71
-1292.56,0.00,-365.71
-1263.32,0.00,-365.71
-1234.08,0.00,-365.71
-1204.84,0.00,-365.71
-1175.60,0.00,-365.71
-1146.36,0.00,-365.71
-1117.12,0.00,-365.71
-1087.89,0.00,-365.71
-1058.65,0.00,-365.71
-1029.41,0.00,-365.71
-1000.17,0.00,-365.71
-970.93,0.00,-365.71
-941.69,0.00,-365.71
-912.45,0.00,-365.71
-883.21,0.00,-365.71
-853.98,0.00,-365.71
-824.74,0.00,-365.71
-795.50,0.00,-365.71
-766.26,0.00,-365.71
-737.02,0.00,-365.71
-707.78,0.00,-365.71
-678.54,0.00,-365.71
-649.30,0.00,-365.71
-620.06,0.00,-365.71
-590.83,0.00,-365.71
-561.59,0.00,-365.71
-532.35,0.00,-365.71
-503.11,0.00,-365.71
-473.87,0.00,-365.71
-444.63,0.00,-365.71
-415.39,0.00,-365.71
-386.15,0.00,-365.71
-356.92,0.00,-365.71
-327.68,0.00,-365.71
-298.44,0.00,-365.71
-269.20,0.00,-365.71
-239.96,0.00,-365.71
-210.72,0.00,-365.71
-181.48,0.00,-365.71
-152.24,5.00,-365.71
-123.01,9.00,-365.71
-93.77,11.00,-365.71
-64.53,13.00,-365.71
-35.29,14.00,-365.71
-6.05,14.00,-365.71
23.19,12.00,-365.71
52.43,13.00,-365.71
81.67,15.00,-365.71
110.90,16.00,-365.71
140.14,15.00,-365.71
169.38,13.00,-365.71
198.62,12.00,-365.71
227.86,13.00,-365.71
257.10,16.00,-365.71
286.34,20.00,-365.71
315.58,22.00,-365.71
344.82,22.00,-365.71
374.05,22.00,-365.71
403.29,19.00,-365.71
432.53,15.00,-365.71
461.77,14.00,-365.71
491.01,13.00,-365.71
520.25,14.00,-365.71
549.49,13.00,-365.71
578.73,11.00,-365.71
607.96,11.00,-365.71
637.20,10.00,-365.71
666.44,10.00,-365.71
695.68,11.00,-365.71
724.92,13.00,-365.71
754.16,14.00,-365.71
783.40,13.00,-365.71
812.64,12.00,-365.71
841.87,12.00,-365.71
871.11,12.00,-365.71
900.35,14.00,-365.71
929.59,14.00,-365.71
958.83,14.00,-365.71
988.07,13.00,-365.71
1017.31,13.00,-365.71
1046.55,16.00,-365.71
1075.78,15.00,-365.71
1105.02,14.00,-365.71
1134.26,16.00,-365.71
1163.50,17.00,-365.71
1192.74,18.00,-365.71
1221.98,18.00,-365.71
1251.22,18.00,-365.71
1280.46,16.00,-365.71
1309.70,16.00,-365.71
1338.93,14.00,-365.71
1368.17,11.00,-365.71
1397.41,12.00,-365.71
-1438.75,0.00,-335.71
-1409.51,0.00,-335.71
-1380.27,0.00,-335.71
-1351.03,0.00,-335.71
-1321.80,0.00,-335.71
-1292.56,0.00,-335.71
-1263.32,0.00,-335.71
-1234.08,0.00,-335.71
-1204.84,0.00,-335.71
-1175.60,0.00,-335.71
-1146.36,0.00,-335.71
-1117.12,0.00,-335.71
-1087.89,0.00,-335.71
-1058.65,0.00,-335.71
-1029.41,0.00,-335.71
-1000.17,0.00,-335.71
-970.93,0.00,-335.71
-941.69,0.00,-335.71
-912.45,0.00,-335.71
-883.21,0.00,-335.71
-853.98,0.00,-335.71
-824.74,0.00,-335.71
-795.50,0.00,-335.71
-766.26,0.00,-335.71
-737.02,0.00,-335.71
-707.78,0.00,-335.71
-678.54,0.00,-335.71
-649.30,0.00,-335.71
-620.06,0.00,-335.71
-590.83,0.00,-335.71
-561.59,0.00,-335.71
-532.35,0.00,-335.71
-503.11,0.00,-335.71
-473.87,0.00,-335.71
-444.63,0.00,-335.71
-415.39,0.00,-335.71
-386.15,0.00,-335.71
-356.92,0.00,-335.71
-327.68,0.00,-335.71
-298.44,0.00,-335.71
-269.20,0.00,-335.71
-239.96,0.00,-335.71
-210.72,0.00,-335.71
-181.48,1.00,-335.71
-152.24,5.00,-335.71
-123.01,12.00,-335.71
-93.77,15.00,-335.71
-64.53,16.00,-335.71
-35.29,16.00,-335.71
-6.05,14.00,-335.71
23.19,12.00,-335.71
52.43,16.00,-335.71
81.67,22.00,-335.71
110.90,21.00,-335.71
140.14,17.00,-335.71
169.38,14.00,-335.71
198.62,13.00,-335.71
227.86,16.00,-335.71
257.10,19.00,-335.71
286.34,20.00,-335.71
315.58,19.00,-335.71
344.82,18.00,-335.71
374.05,18.00,-335.71
403.29,18.00,-335.71
432.53,18.00,-335.71
461.77,17.00,-335.71
491.01,16.00,-335.71
520.25,14.00,-335.71
549.49,12.00,-335.71
578.73,11.00,-335.71
607.96,10.00,-335.71
637.20,10.00,-335.71
666.44,11.00,-335.71
695.68,12.00,-335.71
724.92,13.00,-335.71
754.16,14.00,-335.71
783.40,13.00,-335.71
812.64,12.00,-335.71
841.87,13.00,-335.71
871.11,14.00,-335.71
900.35,15.00,-335.71
929.59,15.00,-335.71
958.83,14.00,-335.71
988.07,12.00,-335.71
1017.31,12.00,-335.71
1046.55,14.00,-335.71
1075.78,15.00,-335.71
1105.02,14.00,-335.71
1134.26,18.00,-335.71
1163.50,19.00,-335.71
1192.74,19.00,-335.71
1221.98,17.00,-335.71
1251.22,18.00,-335.71
1280.46,18.00,-335.71
1309.70,18.00,-335.71
1338.93,14.00,-335.71
1368.17,10.00,-335.71
1397.41,11.00,-335.71
-1438.75,0.00,-305.71
-1409.51,0.00,-305.71
-1380.27,0.00,-305.71
-1351.03,0.00,-305.71
-1321.80,0.00,-305.71
-1292.56,0.00,-305.71
-1263.32,0.00,-305.71
-1234.08,0.00,-305.71
-1204.84,0.00,-305.71
-1175.60,0.00,-305.71
-1146.36,0.00,-305.71
-1117.12,0.00,-305.71
-1087.89,0.00,-305.71
-1058.65,0.00,-305.71
-1029.41,0.00,-305.71
-1000.17,0.00,-305.71
-970.93,0.00,-305.71
-941.69,0.00,-305.71
-912.45,0.00,-305.71
-883.21,0.00,-305.71
-853.98,0.00,-305.71
-824.74,0.00,-305.71
-795.50,0.00,-305.71
-766.26,0.00,-305.71
-737.02,0.00,-305.71
-707.78,0.00,-305.71
-678.54,0.00,-305.71
-649.30,0.00,-305.71
-620.06,0.00,-305.71
-590.83,0.00,-305.71
-561.59,0.00,-305.71
-532.35,0.00,-305.71
-503.11,0.00,-305.71
-473.87,0.00,-305.71
-444.63,0.00,-305.71
-415.39,0.00,-305.71
-386.15,0.00,-305.71
-356.92,0.00,-305.71
-327.68,0.00,-305.71
-298.44,0.00,-305.71
-269.20,0.00,-305.71
-239.96,0.00,-305.71
-210.72,0.00,-305.71
-181.48,1.00,-305.71
-152.24,4.00,-305.71
-123.01,11.00,-305.71
-93.77,14.00,-305.71
-64.53,15.00,-305.71
-35.29,14.00,-305.71
-6.05,13.00,-305.71
23.19,13.00,-305.71
52.43,19.00,-305.71
81.67,25.00,-305.71
110.90,21.00,-305.71
140.14,15.00,-305.71
169.38,14.00,-305.71
198.62,14.00,-305.71
227.86,15.00,-305.71
257.10,17.00,-305.71
286.34,17.00,-305.71
315.58,15.00,-305.71
344.82,16.00,-305.71
374.05,16.00,-305.71
403.29,18.00,-305.71
432.53,20.00,-305.71
461.77,20.00,-305.71
491.01,17.00,-305.71
520.25,14.00,-305.71
549.49,13.00,-305.71
578.73,12.00,-305.71
607.96,10.00,-305.71
637.20,10.00,-305.71
666.44,12.00,-305.71
695.68,13.00,-305.71
724.92,13.00,-305.71
754.16,13.00,-305.71
783.40,13.00,-305.71
812.64,14.00,-305.71
841.87,14.00,-305.71
871.11,14.00,-305.71
900.35,15.00,-305.71
929.59,15.00,-305.71
958.83,14.00,-305.71
988.07,13.00,-305.71
1017.31,12.00,-305.71
1046.55,13.00,-305.71
1075.78,14.00,-305.71
1105.02,14.00,-305.71
1134.26,19.00,-305.71
1163.50,21.00,-305.71
1192.74,20.00,-305.71
1221.98,16.00,-305.71
1251.22,17.00,-305.71
1280.46,19.00,-305.71
1309.70,19.00,-305.71
1338.93,17.00,-305.71
1368.17,14.00,-305.71
1397.41,14.00,-305.71
-1438.75,0.00,-275.71
-1409.51,0.00,-275.71
-1380.27,0.00,-275.71
-1351.03,0.00,-275.71
-1321.80,0.00,-275.71
-1292.56,0.00,-275.71
-1263.32,0.00,-275.71
-1234.08,0.00,-275.71
-1204.84,0.00,-275.71
-1175.60,0.00,-275.71
-1146.36,0.00,-275.71
-1117.12,0.00,-275.71
-1087.89,0.00,-275.71
-1058.65,0.00,-275.71
-1029.41,0.00,-275.71
-1000.17,0.00,-275.71
-970.93,0.00,-275.71
-941.69,0.00,-275.71
-912.45,0.00,-275.71
-883.21,0.00,-275.71
-853.98,0.00,-275.71
-824.74,0.00,-275.71
-795.50,0.00,-275.71
-766.26,0.00,-275.71
-737.02,0.00,-275.71
-707.78,0.00,-275.71
-678.54,0.00,-275.71
-649.30,0.00,-275.71
-620.06,0.00,-275.71
-590.83,0.00,-275.71
-561.59,0.00,-275.71
-532.35,0.00,-275.71
-503.11,0.00,-275.71
-473.87,0.00,-275.71
-444.63,0.00,-275.71
-415.39,0.00,-275.71
-386.15,0.00,-275.71
-356.92,0.00,-275.71
-327.68,0.00,-275.71
-298.44,0.00,-275.71
-269.20,0.00,-275.71
-239.96,0.00,-275.71
-210.72,1.00,-275.71
-181.48,3.00,-275.71
-152.24,7.00,-275.71
-123.01,9.00,-275.71
-93.77,11.00,-275.71
-64.53,13.00,-275.71
-35.29,13.00,-275.71
-6.05,13.00,-275.71
23.19,15.00,-275.71
52.43,19.00,-275.71
81.67,18.00,-275.71
110.90,15.00,-275.71
140.14,12.00,-275.71
169.38,12.00,-275.71
198.62,13.00,-275.71
227.86,13.00,-275.71
257.10,14.00,-275.71
286.34,14.00,-275.71
315.58,13.00,-275.71
344.82,15.00,-275.71
374.05,15.00,-275.71
403.29,18.00,-275.71
432.53,21.00,-275.71
461.77,21.00,-275.71
491.01,17.00,-275.71
520.25,15.00,-275.71
549.49,14.00,-275.71
578.73,13.00,-275.71
607.96,11.00,-275.71
637.20,12.00,-275.71
666.44,13.00,-275.71
695.68,14.00,-275.71
724.92,14.00,-275.71
754.16,14.00,-275.71
783.40,14.00,-275.71
812.64,16.00,-275.71
841.87,16.00,-275.71
871.11,15.00,-275.71
900.35,14.00,-275.71
929.59,14.00,-275.71
958.83,14.00,-275.71
988.07,14.00,-275.71
1017.31,13.00,-275.71
1046.55,13.00,-275.71
1075.78,14.00,-275.71
1105.02,17.00,-275.71
1134.26,20.00,-275.71
1163.50,21.00,-275.71
1192.74,19.00,-275.71
1221.98,16.00,-275.71
1251.22,17.00,-275.71
1280.46,18.00,-275.71
1309.70,18.00,-275.71
1338.93,19.00,-275.71
1368.17,19.00,-275.71
1397.41,19.00,-275.71
-1438.75,0.00,-245.71
-1409.51,0.00,-245.71
-1380.27,0.00,-245.71
-1351.03,0.00,-245.71
-1321.80,0.00,-245.71
-1292.56,0.00,-245.71
-1263.32,0.00,-245.71
-1234.08,0.00,-245.71
-1204.84,0.00,-245.71
-1175.60,0.00,-245.71
-1146.36,0.00,-245.71
-1117.12,0.00,-245.71
-1087.89,0.00,-245.71
-1058.65,0.00,-245.71
-1029.41,0.00,-245.71
-1000.17,0.00,-245.71
-970.93,0.00,-245.71
-941.69,0.00,-245.71
-912.45,0.00,-245.71
-883.21,0.00,-245.71
-853.98,0.00,-245.71
-824.74,0.00,-245.71
-795.50,0.00,-245.71
-766.26,0.00,-245.71
-737.02,0.00,-245.71
-707.78,0.00,-245.71
-678.54,0.00,-245.71
-649.30,0.00,-245.71
-620.06,0.00,-245.71
-590.83,0.00,-245.71
-561.59,0.00,-245.71
-532.35,0.00,-245.71
-503.11,0.00,-245.71
-473.87,0.00,-245.71
-444.63,0.00,-245.71
-415.39,0.00,-245.71
-386.15,0.00,-245.71
-356.92,0.00,-245.71
-327.68,0.00,-245.71
-298.44,0.00,-245.71
-269.20,0.00,-245.71
-239.96,0.00,-245.71
-210.72,3.00,-245.71
-181.48,8.00,-245.71
-152.24,9.00,-245.71
-123.01,8.00,-245.71
-93.77,10.00,-245.71
-64.53,11.00,-245.71
-35.29,11.00,-245.71
-6.05,12.00,-245.71
23.19,14.00,-245.71
52.43,15.00,-245.71
81.67,15.00,-245.71
110.90,13.00,-245.71
140.14,13.00,-245.71
169.38,13.00,-245.71
198.62,14.00,-245.71
227.86,14.00,-245.71
257.10,14.00,-245.71
286.34,12.00,-245.71
315.58,12.00,-245.71
344.82,14.00,-245.71
374.05,14.00,-245.71
403.29,16.00,-245.71
432.53,17.00,-245.71
461.77,17.00,-245.71
491.01,15.00,-245.71
520.25,14.00,-245.71
549.49,13.00,-245.71
578.73,12.00,-245.71
607.96,12.00,-245.71
637.20,12.00,-245.71
666.44,13.00,-245.71
695.68,15.00,-245.71
724.92,17.00,-245.71
754.16,16.00,-245.71
783.40,15.00,-245.71
812.64,17.00,-245.71
841.87,17.00,-245.71
871.11,15.00,-245.71
900.35,14.00,-245.71
929.59,14.00,-245.71
958.83,15.00,-245.71
988.07,17.00,-245.71
1017.31,15.00,-245.71
1046.55,14.00,-245.71
1075.78,16.00,-245.71
1105.02,17.00,-245.71
1134.26,21.00,-245.71
1163.50,22.00,-245.71
1192.74,19.00,-245.71
1221.98,17.00,-245.71
1251.22,18.00,-245.71
1280.46,19.00,-245.71
1309.70,19.00,-245.71
1338.93,21.00,-245.71
1368.17,21.00,-245.71
1397.41,23.00,-245.71
-1438.75,0.00,-215.71
-1409.51,0.00,-215.71
-1380.27,0.00,-215.71
-1351.03,0.00,-215.71
-1321.80,0.00,-215.71
-1292.56,0.00,-215.71
-1263.32,0.00,-215.71
-1234.08,0.00,-215.71
-1204.84,0.00,-215.71
-1175.60,0.00,-215.71
-1146.36,0.00,-215.71
-1117.12,0.00,-215.71
-1087.89,0.00,-215.71
-1058.65,0.00,-215.71
-1029.41,0.00,-215.71
-1000.17,0.00,-215.71
-970.93,0.00,-215.71
-941.69,0.00,-215.71
-912.45,0.00,-215.71
-883.21,0.00,-215.71
-853.98,0.00,-215.71
-824.74,0.00,-215.71
-795.50,0.00,-215.71
-766.26,0.00,-215.71
-737.02,0.00,-215.71
-707.78,0.00,-215.71
-678.54,0.00,-215.71
-649.30,0.00,-215.71
-620.06,0.00,-215.71
-590.83,0.00,-215.71
-561.59,0.00,-215.71
-532.35,0.00,-215.71
-503.11,0.00,-215.71
-473.87,0.00,-215.71
-444.63,0.00,-215.71
-415.39,0.00,-215.71
-386.15,0.00,-215.71
-356.92,0.00,-215.71
-327.68,0.00,-215.71
-298.44,0.00,-215.71
-269.20,0.00,-215.71
-239.96,1.00,-215.71
-210.72,7.00,-215.71
-181.48,10.00,-215.71
-152.24,10.00,-215.71
-123.01,10.00,-215.71
-93.77,10.00,-215.71
-64.53,11.00,-215.71
-35.29,10.00,-215.71
-6.05,11.00,-215.71
23.19,12.00,-215.71
52.43,13.00,-215.71
81.67,14.00,-215.71
110.90,15.00,-215.71
140.14,15.00,-215.71
169.38,15.00,-215.71
198.62,16.00,-215.71
227.86,15.00,-215.71
257.10,14.00,-215.71
286.34,12.00,-215.71
315.58,11.00,-215.71
344.82,11.00,-215.71
374.05,11.00,-215.71
403.29,12.00,-215.71
432.53,13.00,-215.71
461.77,15.00,-215.71
491.01,15.00,-215.71
520.25,14.00,-215.71
549.49,11.00,-215.71
578.73,11.00,-215.71
607.96,11.00,-215.71
637.20,11.00,-215.71
666.44,12.00,-215.71
695.68,15.00,-215.71
724.92,17.00,-215.71
754.16,16.00,-215.71
783.40,16.00,-215.71
812.64,18.00,-215.71
841.87,18.00,-215.71
871.11,15.00,-215.71
900.35,14.00,-215.71
929.59,14.00,-215.71
958.83,16.00,-215.71
988.07,17.00,-215.71
1017.31,16.00,-215.71
1046.55,16.00,-215.71
1075.78,16.00,-215.71
1105.02,15.00,-215.71
1134.26,20.00,-215.71
1163.50,23.00,-215.71
1192.74,20.00,-215.71
1221.98,18.00,-215.71
1251.22,19.00,-215.71
1280.46,22.00,-215.71
1309.70,22.00,-215.71
1338.93,24.00,-215.71
1368.17,24.00,-215.71
1397.41,24.00,-215.71
-1438.75,0.00,-185.71
-1409.51,0.00,-185.71
-1380.27,0.00,-185.71
-1351.03,0.00,-185.71
-1321.80,0.00,-185.71
-1292.56,0.00,-185.71
-1263.32,0.00,-185.71
-1234.08,0.00,-185.71
-1204.84,0.00,-185.71
-1175.60,0.00,-185.71
-1146.36,0.00,-185.71
-1117.12,0.00,-185.71
-1087.89,0.00,-185.71
-1058.65,0.00,-185.71
-1029.41,0.00,-185.71
-1000.17,0.00,-185.71
-970.93,0.00,-185.71
-941.69,0.00,-185.71
-912.45,0.00,-185.71
-883.21,0.00,-185.71
-853.98,0.00,-185.71
-824.74,0.00,-185.71
-795.50,0.00,-185.71
-766.26,0.00,-185.71
-737.02,0.00,-185.71
-707.78,0.00,-185.71
-678.54,0.00,-185.71
-649.30,0.00,-185.71
-620.06,0.00,-185.71
-590.83,0.00,-185.71
-561.59,0.00,-185.71
-532.35,0.00,-185.71
-503.11,0.00,-185.71
-473.87,0.00,-185.71
-444.63,0.00,-185.71
-415.39,0.00,-185.71
-386.15,0.00,-185.71
-356.92,0.00,-185.71
-327.68,0.00,-185.71
-298.44,0.00,-185.71
-269.20,0.00,-185.71
-239.96,1.00,-185.71
-210.72,8.00,-185.71
-181.48,11.00,-185.71
-152.24,11.00,-185.71
-123.01,11.00,-185.71
-93.77,10.00,-185.71
-64.53,10.00,-185.71
-35.29,10.00,-185.71
-6.05,10.00,-185.71
23.19,10.00,-185.71
52.43,11.00,-185.71
81.67,13.00,-185.71
110.90,15.00,-185.71
140.14,16.00,-185.71
169.38,15.00,-185.71
198.62,14.00,-185.71
227.86,13.00,-185.71
257.10,12.00,-185.71
286.34,11.00,-185.71
315.58,10.00,-185.71
344.82,10.00,-185.71
374.05,10.00,-185.71
403.29,11.00,-185.71
432.53,12.00,-185.71
461.77,14.00,-185.71
491.01,15.00,-185.71
520.25,14.00,-185.71
549.49,11.00,-185.71
578.73,10.00,-185.71
607.96,10.00,-185.71
637.20,11.00,-185.71
666.44,12.00,-185.71
695.68,14.00,-185.71
724.92,15.00,-185.71
754.16,15.00,-185.71
783.40,15.00,-185.71
812.64,17.00,-185.71
841.87,17.00,-185.71
871.11,14.00,-185.71
900.35,13.00,-185.71
929.59,15.00,-185.71
958.83,16.00,-185.71
988.07,18.00,-185.71
1017.31,18.00,-185.71
1046.55,17.00,-185.71
1075.78,15.00,-185.71
1105.02,12.00,-185.71
1134.26,17.00,-185.71
1163.50,21.00,-185.71
1192.74,21.00,-185.71
1221.98,20.00,-185.71
1251.22,21.00,-185.71
1280.46,23.00,-185.71
1309.70,23.00,-185.71
1338.93,24.00,-185.71
1368.17,25.00,-185.71
1397.41,25.00,-185.71
-1438.75,0.00,-155.71
-1409.51,0.00,-155.71
-1380.27,0.00,-155.71
-1351.03,0.00,-155.71
-1321.80,0.00,-155.71
-1292.56,0.00,-155.71
-1263.32,0.00,-155.71
-1234.08,0.00,-155.71
-1204.84,0.00,-155.71
-1175.60,0.00,-155.71
-1146.36,0.00,-155.71
-1117.12,0.00,-155.71
-1087.89,0.00,-155.71
-1058.65,0.00,-155.71
-1029.41,0.00,-155.71
-1000.17,0.00,-155.71
-970.93,0.00,-155.71
-941.69,0.00,-155.71
-912.45,0.00,-155.71
-883.21,0.00,-155.71
-853.98,0.00,-155.71
-824.74,0.00,-155.71
-795.50,0.00,-155.71
-766.26,0.00,-155.71
-737.02,0.00,-155.71
-707.78,0.00,-155.71
-678.54,0.00,-155.71
-649.30,0.00,-155.71
-620.06,0.00,-155.71
-590.83,0.00,-155.71
-561.59,0.00,-155.71
-532.35,0.00,-155.71
-503.11,0.00,-155.71
-473.87,0.00,-155.71
-444.63,0.00,-155.71
-415.39,0.00,-155.71
-386.15,0.00,-155.71
-356.92,0.00,-155.71
-327.68,0.00,-155.71
-298.44,0.00,-155.71
-269.20,1.00,-155.71
-239.96,1.00,-155.71
-210.72,7.00,-155.71
-181.48,11.00,-155.71
-152.24,12.00,-155.71
-123.01,11.00,-155.71
-93.77,10.00,-155.71
-64.53,10.00,-155.71
-35.29,10.00,-155.71
-6.05,9.00,-155.71
23.19,10.00,-155.71
52.43,11.00,-155.71
81.67,13.00,-155.71
110.90,15.00,-155.71
140.14,16.00,-155.71
169.38,16.00,-155.71
198.62,14.00,-155.71
227.86,13.00,-155.71
257.10,12.00,-155.71
286.34,12.00,-155.71
315.58,11.00,-155.71
344.82,11.00,-155.71
374.05,11.00,-155.71
403.29,11.00,-155.71
432.53,11.00,-155.71
461.77,12.00,-155.71
491.01,14.00,-155.71
520.25,14.00,-155.71
549.49,11.00,-155.71
578.73,11.00,-155.71
607.96,12.00,-155.71
637.20,13.00,-155.71
666.44,13.00,-155.71
695.68,14.00,-155.71
724.92,15.00,-155.71
754.16,15.00,-155.71
783.40,15.00,-155.71
812.64,14.00,-155.71
841.87,13.00,-155.71
871.11,12.00,-155.71
900.35,12.00,-155.71
929.59,15.00,-155.71
958.83,17.00,-155.71
988.07,18.00,-155.71
1017.31,18.00,-155.71
1046.55,17.00,-155.71
1075.78,15.00,-155.71
1105.02,14.00,-155.71
1134.26,17.00,-155.71
1163.50,20.00,-155.71
1192.74,21.00,-155.71
1221.98,21.00,-155.71
1251.22,22.00,-155.71
1280.46,22.00,-155.71
1309.70,22.00,-155.71
1338.93,22.00,-155.71
1368.17,23.00,-155.71
1397.41,24.00,-155.71
-1438.75,0.00,-125.71
-1409.51,0.00,-125.71
-1380.27,0.00,-125.71
-1351.03,0.00,-125.71
-1321.80,0.00,-125.71
-1292.56,0.00,-125.71
-1263.32,0.00,-125.71
-1234.08,0.00,-125.71
-1204.84,0.00,-125.71
-1175.60,0.00,-125.71
-1146.36,0.00,-125.71
-1117.12,0.00,-125.71
-1087.89,0.00,-125.71
-1058.65,0.00,-125.71
-1029.41,0.00,-125.71
-1000.17,0.00,-125.71
-970.93,0.00,-125.71
-941.69,0.00,-125.71
-912.45,0.00,-125.71
-883.21,0.00,-125.71
-853.98,0.00,-125.71
-824.74,0.00,-125.71
-795.50,0.00,-125.71
-766.26,0.00,-125.71
-737.02,0.00,-125.71
-707.78,0.00,-125.71
-678.54,0.00,-125.71
-649.30,0.00,-125.71
-620.06,0.00,-125.71
-590.83,0.00,-125.71
-561.59,0.00,-125.71
-532.35,0.00,-125.71
-503.11,0.00,-125.71
-473.87,0.00,-125.71
-444.63,0.00,-125.71
-415.39,0.00,-125.71
